"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-BH-A2L8-01A-21-A24A-20",-0.11613,-0.14995,0.63597,0.11778,0.15919,0.3181,0.18738,0.35669,1.3705,1.0151,0.10991,0.061643,0.20072,-0.03629,0.13546,0.75441,0.7956,-0.96088,0.32257,0.26497,-0.27176,-0.49371,-0.38587,0.45371,0.13239,-0.14655,0.4899,-0.10474,0,0.18198,0.70596,0.069263,-0.058532,-0.166,-0.1571,-0.13368,0.0096108,0.79483,-0.038191,-0.17741,-0.13672,-0.062628,-0.077985,-0.24959,-0.20045,-0.31086,-0.0057946,0.48601,-0.85743,-0.029919,-0.84356,-0.077302,0.26869,-2.7084,-0.5597,-0.34485,-0.43737,-0.13123,-0.24545,0.20376,-0.23582
"TCGA-AC-A2FM-01A-21-A24A-20",0.012863,-0.33058,-0.20473,0.41404,1.4535,1.2084,-0.1567,0.67809,-0.52601,-0.59555,-0.06346,-0.55214,-0.95872,0.07092,0.013932,-0.80791,-0.095176,-0.94977,0.54852,-0.3287,-0.33523,-0.75476,-0.39704,1.0538,0.16571,-0.06312,0.53467,0.5393,-0.20481,0.24819,-0.19921,0.68599,-0.20823,-0.26366,-0.18571,-1.1148,-0.32023,1.5856,-0.021083,0.30896,-0.25203,0.049757,-0.1003,-0.42913,-0.23881,0.44699,0.19814,0.54355,-0.20529,0.1827,-0.38075,0.072822,1.9268,0.13225,-0.81274,0.22164,-0.5306,-0.12786,-0.20065,-0.059852,0.42194
"TCGA-AC-A2FF-01A-21-A24A-20",-0.48102,-0.40479,-0.40754,0.24363,-0.4538,-0.25859,-0.46557,-0.06729,0.4939,0.4103,-0.10563,-0.34962,0.072408,0.15782,0.19903,0.18804,0.61307,-1.4178,-0.30308,-0.15597,-0.44842,-0.52885,-0.38738,0.68352,0.25972,0.24471,-0.12346,-0.39104,0.10622,0.16041,1.1143,1.0814,-0.25904,0.1334,-0.21443,-0.67897,0.19023,1.5449,-0.14705,0.1636,0.029529,-0.0377,0.42353,-0.39564,0.29614,-0.49016,-0.28785,1.6524,-1.3999,0.13446,-0.86324,0.33726,0.55521,-2.1018,-1.1665,0.1574,-0.062255,0.19427,-0.097354,-0.47122,-0.55239
"TCGA-AC-A2FG-01A-21-A24A-20",0.0063236,-0.44569,-0.10801,0.45569,0.42374,0.56151,-0.38284,0.26825,-0.47069,-0.3943,0.19604,0.70876,0.24436,0.14353,0.21165,-0.39255,0.048464,-1.5451,-0.4188,-0.019172,-0.50822,-0.52935,-0.34972,0.79372,0.085372,0.27318,0.39827,-0.50559,-0.068276,0.23055,1.0869,1.3294,-0.057334,-0.051083,-1.3814,-0.90068,0.066676,2.5368,-0.11114,0.14545,0.0096793,-0.053307,0.21323,-0.17484,-0.045763,-0.12169,0.060255,2.0496,-1.4545,0.44581,-0.87,0.92059,1.3107,-1.4272,-1.0165,0.30007,-0.094396,0.1923,0.055439,-0.47086,-0.66203
"TCGA-AC-A2FE-01A-21-A24A-20",0.0079395,-0.47593,-0.066013,0.44799,0.031855,0.80699,-0.17524,0.20994,0.349,0.06848,-0.084969,0.28025,0.68375,0.095846,-0.1395,0.53418,0.89365,-1.609,-0.30936,0.082845,-0.55839,-0.18278,0.012377,1.0872,0.3608,0.044934,0.23276,-0.72399,-0.22864,0.53162,0.13566,1.3909,-0.15545,-0.3918,-1.8987,-0.73099,0.066398,2.564,1.0837,-0.021792,-0.47001,0.21882,-0.090049,-0.2213,-0.84494,-0.24403,0.054228,1.7525,-1.2016,0.27941,-0.84437,0.26446,2.9542,-2.6227,-0.85494,-0.34778,-0.24689,-0.12211,0.054156,-0.12209,-0.63127
"TCGA-AC-A2FB-01A-21-A24A-20",-0.96793,-0.3152,-1.0502,-0.090516,-1.4163,-0.79075,-0.60801,-0.6704,0.46656,0.41784,-0.53974,-0.9484,0.23585,0.019087,0.11574,-0.21336,0.51515,-1.1895,-0.94837,-0.24322,-0.37226,-0.41332,-0.20212,0.34985,0.37368,0.79112,-0.13593,-1.2655,0.096362,0.10248,1.7134,1.684,0,0.20443,-0.39367,-0.37025,0.24972,2.6214,0.12284,0.52796,0.040049,0.032648,0.63101,-0.91131,0.55239,-0.69844,-0.86358,2.6378,-1.5013,0.37234,-0.94169,-0.31972,0.41969,-0.72217,-1.4696,-0.44737,0.25622,0.47465,-0.43235,-0.9765,-1.1354
"TCGA-GI-A2C9-01A-21-A24A-20",0.27104,-0.39328,-0.82119,0.27208,-0.050615,-0.026651,0.24529,0.39361,-0.55385,-0.5207,-0.21816,0.21728,0.55934,0.086665,0.059125,0.15429,0.56384,-0.045491,-0.0027602,0.11676,-0.69175,-0.34865,-0.2547,-0.14276,0.17002,-0.080573,0.027755,-0.028421,-0.055014,0.12008,0.20732,0.12075,-0.30046,-0.19341,0.17902,-0.86998,-0.078532,-0.33641,-0.29713,0.21315,0.45833,-0.10399,-0.0080975,0.0040437,0.18116,-0.199,0.17201,-0.064531,0.042395,-0.10423,-0.47701,0.00063882,0.048049,0.22341,-0.44781,-0.14655,-0.13118,-0.22367,0.13762,0.29716,-0.21847
"TCGA-D8-A27V-01A-21-A24A-20",0,-0.50614,-0.78031,0.54299,-1.2635,-0.70628,-0.24427,0.32228,-0.43038,-0.33112,-0.11686,0.42538,0.065834,0.2624,0.26638,-1.1641,0.73751,-1.9893,0.46962,-0.069176,-0.53929,-0.59435,-0.43902,1.088,0.29776,0.19556,0.61844,-1.7519,0.19945,0.13034,0.90814,1.184,-0.11388,0.034052,-0.1772,-0.94872,0.099486,1.1591,-0.18308,0.069081,0.16603,0.12186,0.16497,-0.22623,0.19757,-0.075202,0.42525,1.4079,-0.36087,0.17663,-0.98245,0.50408,1.3505,-2.4651,-1.0147,0.82917,-0.36515,0.01388,0.11462,-0.25695,-0.89106
"TCGA-AC-A2B8-01A-21-A24A-20",0.11886,-0.32029,-0.46416,0.5215,-0.055369,-0.016956,-0.43868,0.30328,0.35762,0.10014,-0.18978,0.14991,0.33941,0.22618,-0.39628,-0.023158,0.54236,-1.071,-0.14664,0.15694,-0.92891,-0.06692,-0.50941,0.7715,0.1888,0.15939,0.4925,-0.60674,-0.10713,-0.12471,0.44334,1.0295,-0.12403,-0.16383,-1.7681,-1.0733,0.1021,2.4031,-0.094932,0.063255,0.059059,-0.19484,-0.12191,-0.124,-0.66999,-0.4256,0.13544,1.4525,-0.98289,0.20779,-0.85857,0.79799,0.22953,-1.5256,-0.74983,0.68879,-0.49506,-0.12078,0.22248,-0.12625,-0.44172
"TCGA-AC-A2BM-01A-21-A24A-20",0.48953,-0.46903,-0.061905,0.34219,1.4194,1.1343,-0.14727,-0.44002,-0.57731,-0.22313,-0.24005,-0.22853,-0.034876,0.2813,0.019004,0.086514,0.68806,-0.92341,0.39399,-0.020528,-0.82527,0.017051,-0.049109,1.3197,0.19462,0.27858,1.4644,-0.89897,-0.30883,0.30438,0.77357,1.3179,0.086044,-0.14213,-1.3811,-0.69483,0.071567,1.8626,0.22504,0.16159,0.11252,0.70187,0.15783,0.11559,-0.24065,-0.49325,-0.56655,1.8151,-1.0522,0.44383,-0.87695,0.73866,-0.74409,-0.15613,-0.95731,0.040076,-0.16488,-0.16473,0.30904,0.026221,-0.54285
"TCGA-HN-A2NL-01A-21-A24A-20",-0.29719,-0.37415,-0.94185,0.018547,0.47086,0.76526,-0.74677,-0.088693,0.39529,0.34398,-0.2351,-0.42298,1.2983,0.066987,-0.39018,-0.088218,0.23742,-1.2806,-0.54403,0.10703,-0.60836,-0.13737,0.02001,0.35388,0.016844,0.69802,-0.32542,-1.8152,0.33853,0.16241,1.2168,1.7669,0.21506,0.14684,-1.2665,-0.60207,0.19887,2.4746,0.20269,0.38989,-0.22569,0.65568,0.45091,-0.71045,0.076305,-1.149,-1.1442,2.4124,-0.81457,0.48214,-0.55672,0.48824,-0.69412,-1.3578,-0.87574,-0.46453,0.2612,0.2931,0.090057,-0.13014,-0.91447
"TCGA-AC-A2QI-01A-21-A24A-20",-0.70109,-0.34906,0.29631,0.20766,1.1121,1.2736,0.20769,0.034319,0.25652,0.038433,0.38134,0.82374,-1.0062,0.26829,-0.095083,-0.79413,0.10393,-2.2341,0.14541,-0.18391,0.25276,-0.71654,-0.26495,1.1668,0.2424,-0.17844,0.77418,0.10026,0.11129,0.19995,-0.035079,-0.39352,-0.26626,-0.16164,0.069156,-1.1473,-0.22345,-0.30748,-0.10356,-0.0021365,0.54244,-0.27979,0.00024269,0.21426,-0.024566,0.58589,0.77423,0.20318,-0.78275,-0.054573,-0.73758,0.074985,0.84896,-3.6281,-1.0931,0.72607,-0.69142,-0.05414,0.0076586,0.10319,-0.097799
"TCGA-AC-A2QJ-01A-21-A24A-20",-0.056366,-0.13407,-0.039326,0.14519,-0.48838,-0.12001,-0.23251,-0.045013,1.2853,0.8814,-0.28539,-0.24978,0.15378,-0.16079,0.17848,0.75834,0.091119,-1.0034,0.0076815,0.27309,-0.51765,-0.5224,-0.43596,-0.69043,-0.090088,0.12481,-0.64388,-0.54772,-0.014568,0.59746,-0.060971,0.30887,0.0778,0.17638,-0.088505,-0.77663,0.076307,1.4234,-0.27428,0.20826,-0.087318,-0.24257,0.11974,-0.51008,0.1802,-1.2976,0.042686,0.69697,-0.56222,-0.19009,-0.48099,-0.11321,-0.51201,-2.3043,-0.47073,0.26137,0.16112,-0.088058,-0.066837,0.17294,-0.37692
"TCGA-E2-A3DX-01A-11-A24A-20",-0.63859,-0.30915,-0.72029,0.24892,0.39812,1.087,-0.35733,-0.27004,0.17997,0.2743,-0.30682,0.23113,-0.18838,0.16007,0.0019809,0.86336,0.74055,-1.4962,-0.92481,-0.018021,-0.69967,-0.3512,-0.15987,0.36528,0.36038,0.41495,-0.23634,-0.83558,-0.050481,0.33432,0.33063,0.78744,-0.088048,0.040697,-0.10086,-0.18857,0.079232,2.2267,0.1942,0.60197,-0.12621,-0.15312,0.32061,-0.62119,0.2299,-1.0437,-0.30429,1.1165,-1.0817,0.27509,-0.64456,-0.011337,0.87648,-1.6711,-0.99338,-0.51632,0,-0.0068722,-0.24856,-0.4944,-0.65939
"TCGA-E9-A3HO-01A-21-A24A-20",0.155,-0.44152,-0.15825,0.26458,0.94401,-0.22386,-0.036701,-0.26895,0.19137,0.18809,-0.72709,-1.4872,-1.6231,0.18507,0.25943,0.18528,-0.1647,-2.0981,-0.072151,-0.68562,0.40868,-0.37846,-0.086162,1.1541,0.055792,-0.028827,0.41249,0.1156,-0.0459,-0.11779,0.27698,0.32795,-0.1215,-0.0097014,0.079609,-0.42959,-0.085882,0.37773,0.10331,0.18001,0.19494,0.082036,-0.0074919,-0.20511,0.19987,0.49029,-0.19094,0.85019,0.57138,0.0082725,-0.11748,0.078555,-0.083728,-3.0209,-0.31797,0.50213,-0.40056,0.10121,-0.51961,-0.17454,0.1644
"TCGA-C8-A3M7-01A-21-A24A-20",0.018598,-0.44465,-0.96168,0.029095,-0.45464,-0.27795,-0.64538,0.048784,-0.016707,-0.10213,0,0.23917,0.10218,0.25224,-0.12853,-0.38479,0.48303,-1.9355,-1.1208,-0.13247,-0.56233,-0.098022,-0.13216,0.042505,0.197,0.51013,-0.41501,-1.2478,0.033979,0.1242,1.0542,1.3574,-0.15855,0.086057,-0.55598,-0.48957,0.23058,1.7503,-0.047641,0.6547,0.26565,0.10042,0.39023,-0.3145,0.30575,-0.59989,-0.11706,1.3807,-1.0781,0.40727,-0.81221,0.26216,1.0552,-2.4845,-0.95182,-0.33722,-0.092589,0.22199,0.011964,-0.74141,-0.77057
"TCGA-A7-A3J1-01A-21-A24A-20",-0.53152,-0.41525,-0.29253,0.46508,-0.079269,-0.053178,0.084551,0.086466,0.55844,0.35368,-0.67935,-0.66342,0.24773,0.30458,-0.0041332,-0.26366,0.53613,-1.9593,-0.31232,0.27514,-0.75114,-0.27732,-0.28767,0.76103,-0.32916,0.24545,0.79667,-0.0099976,-0.058776,0.15582,0.33375,1.572,-0.13142,-0.085096,-1.8553,-0.41691,0.23025,2.1468,-0.1465,0.14042,-0.10303,0.12978,-0.055822,0.28445,-0.68104,0.031827,0.095968,1.8238,-0.90367,0.20545,-0.77876,0.80497,0.17009,-3.1682,-0.84743,0.80913,-0.31966,0.075918,0.28473,-0.035452,-0.51901
"TCGA-A7-A3J0-01A-21-A24A-20",-0.2329,-0.32076,-0.23141,0.30573,-0.32386,-0.14521,-0.48439,0.16619,0.29085,-0.0025012,-0.13069,0.20973,0.17778,0.041991,-0.078981,0.6142,0.47469,-0.77835,-1.0654,0.16919,-0.74333,-0.32738,-0.2606,0.38258,0.3674,0.23771,-0.42658,-0.79142,0.048395,0.12951,0.27487,0.85787,-0.23353,-0.072416,-0.53401,-0.75728,0.0082361,2.4119,-0.002785,0.30825,0.13639,-0.14596,0.085726,-0.69597,-0.026472,0.39771,0.58637,2.0399,-1.5279,0.15634,-0.91556,0.16645,0.92308,-0.040383,-0.88445,-0.37219,-0.26463,-0.093559,-0.048803,-0.48698,-0.49046
"TCGA-A7-A3IZ-01A-21-A24A-20",0.41502,-0.37734,0.016823,0.24587,0.13321,0.23081,0.018578,0.21693,-0.9539,-1.0021,0.24264,0.7452,-0.80459,0.30163,0.36491,-0.06174,0.090392,-2.3899,-0.16589,-0.37684,-0.84233,-0.7464,-0.50024,1.4471,0.35984,-0.30367,0.91122,0.082273,-0.0058344,0.22623,0.74379,0.85318,-0.1628,-0.011037,0.10846,-0.86913,-0.26226,0.27005,-0.44812,0.23268,0.13195,0.52156,-0.12155,0.017791,-0.12408,0.11011,0.01263,0.023228,-0.094696,0.19406,-0.77196,0.39301,2.5109,-3.4892,-0.9126,0.030679,-0.62039,-0.33462,0.24927,-0.07291,-0.055191
"TCGA-A2-A3KD-01A-21-A24A-20",-0.13928,-0.30893,-0.36432,0.35401,-0.52011,-0.57942,0.38344,-0.16344,-0.31575,-0.47577,0.37485,0.72984,-0.96186,0.2455,0.12149,-0.25533,0.069112,-0.5256,-0.85777,-0.1339,-0.74801,-0.62337,-0.33898,-0.44254,0.14442,0.45557,-0.49662,-0.73692,0,0.22338,0.16015,1.1184,-0.23106,0.16085,-0.36693,-0.78224,0.13771,0.09556,-0.099136,-0.0064343,0.81965,0.37292,0.35433,-0.72936,0.081876,0.57509,0.39493,0.68385,-0.63821,0.076873,-0.92781,0.46113,1.2061,0.50721,-0.83247,-0.29875,-0.22512,0.19636,-0.077385,-0.62447,-0.71967
"TCGA-A2-A3KC-01A-21-A24A-20",-0.28122,-0.58676,-0.07982,0.32346,0.14472,0.15541,-0.12857,0.18449,-0.3019,-0.34976,-0.085873,0.21197,-0.0041779,0.2548,-0.053023,0.00097756,0.56501,-1.6424,-0.15966,0.20644,-0.68365,-0.28317,-0.35993,0.7287,0.35583,0.059546,0.15423,-0.44687,0.064173,0.26621,0.73569,1.2339,-0.20348,-0.044125,-0.81517,-0.28932,0.036814,2,-0.19172,0.18448,0.51487,0.37001,0.035036,0,-0.32685,-0.33621,-0.035423,1.7021,-0.98696,0.2076,-0.82692,0.26381,0.45051,-2.1839,-0.86185,-0.27842,-0.35525,-0.018354,0.15732,-0.45534,-0.48078
"TCGA-C8-A3M8-01A-21-A24A-20",-0.46683,-0.60392,0.014576,0.16261,1.0605,0.49344,0.84431,0.023144,-0.89031,-1.0542,0.14677,0.51178,-1.0361,0.16447,0.085408,-0.53322,0.097987,-0.10699,1.4167,-0.32247,-0.25346,-0.33783,-0.14226,1.0252,0.18191,-0.097062,0.96474,-0.31212,0.018882,-0.019319,-0.18116,-0.10716,-0.05312,-0.16456,0.11031,-0.89037,-0.29305,-0.45415,-0.099588,0.22388,-0.21744,-0.30083,-0.021676,-0.36906,0,0.089668,0.51021,0.073298,-0.75451,0.20911,-0.49486,0.04998,1.1226,0.85217,-0.68454,0.42157,-0.57249,-0.20932,0.1024,0.60597,-0.24234
"TCGA-AC-A3HN-01A-21-A24A-20",-0.46812,-0.25423,-1.0775,0.12829,-0.34826,0.4822,-0.85602,-0.097244,1.2823,0.82669,-0.31187,0,0.90521,-0.096522,-0.47738,0.37403,0.85709,-1.4836,-1.2285,0.086789,-0.60474,-0.16169,0.015232,0.57618,0.15874,0.75487,-0.31346,-1.7598,-0.17907,-0.061575,1.0125,1.3688,0.2555,0.17681,-1.0177,-0.22051,0.26589,2.9028,0.3199,0.8039,-0.11438,-0.13283,0.53779,-0.77535,0.22109,-1.0156,-1.0201,2.6843,-1.6128,0.44429,-0.6969,0.27272,-1.1464,-1.9135,-1.0524,-0.39591,0.41535,0.32865,-0.040179,-0.55355,-1.05
"TCGA-GM-A3NY-01A-21-A24A-20",-0.64226,-0.45368,0.054581,0.55727,-0.40863,-0.26235,-0.52684,-0.12555,0.24268,-0.12207,-0.023427,-0.28272,0.034758,0.39378,-0.23133,0.61717,0.082886,-1.3403,-1.4125,0.2304,-0.51117,0.12262,-0.10026,0.80685,0.26648,0.39498,-0.11845,-1.0919,-0.12971,-0.19831,0.785,0.94985,-0.094688,-0.21506,-1.1333,-0.075142,0.18732,2.9089,0.43221,0.45684,0.33398,-0.35848,0.036452,-0.48225,-0.079201,-0.49761,0.49703,2.1839,-0.97371,0.5394,-0.69503,0.67928,0.6616,-1.3679,-1.056,-0.10108,-0.0045746,0.13122,-0.040353,-0.79985,-0.86021
"TCGA-E9-A3Q9-01A-21-A24A-20",-4.71e-05,-0.56837,-0.029094,0.54341,0.3586,-0.10802,0.13012,-0.017824,-0.71771,-0.74009,0.074744,0.35914,-0.86784,0.23452,0.14248,0.41594,0.40651,-0.08055,-0.073696,-0.13228,0.059515,-0.25114,-0.18737,1.1311,0.18217,0.15067,0.39675,-0.37372,-0.071768,-0.14865,-0.16493,0.21842,0.081239,-0.14757,0.0028092,-0.72597,0.038719,0.15115,0.13817,0.074234,0.058582,-0.5158,-0.040458,-0.53917,0.08339,0.24187,0.71134,0.68239,-1.8482,0.23321,-0.91317,0.54046,1.4063,0.53437,-0.91924,0.90638,-0.41556,-0.057783,-0.20858,-0.30383,-0.51513
"TCGA-A7-A3RF-01A-21-A24A-20",-0.28133,-0.13171,-0.30761,0.13759,0.52124,0.86726,-0.033674,0.04467,-0.6754,-0.36103,-0.04655,0.067627,-0.92601,0.024654,0.22663,-0.36482,0.21534,-0.40826,-0.26187,0.036318,-0.20826,-0.26325,-0.22541,0.73762,0.1861,0.91082,-0.24796,-0.59992,0.17279,-0.041482,-0.060746,1.2852,0.14687,0.16773,0,-0.62717,0.18017,0.15442,-0.017092,0.075115,-0.023804,-0.11202,0.33046,-0.73413,0.46794,1.5928,0.42293,0.59786,-0.87878,0.40714,-0.8756,0.27109,1.4479,0.57792,-1.0134,-0.27278,-0.097747,0.39111,-0.047384,-0.30638,-0.67945
"TCGA-E9-A3QA-01A-71-A24A-20",-0.1278,0,-0.81189,0.29323,-0.61341,-0.51402,-0.053709,0.016269,0.0093013,-0.16642,-0.18877,0.043546,0.57034,0.16489,0.0058729,1.0478,0.71061,-0.60978,-0.37041,-0.13448,-0.69651,-0.17941,-0.48329,0.64089,0.28408,-0.013198,0.23515,0.084431,-0.031598,-0.26522,1.6048,0.023921,0.026596,-0.051022,-0.11096,0.83513,0.16582,1.3652,0.15356,0.24564,0.017527,-0.34726,-0.13848,-0.26162,-0.089202,-0.81617,-0.2037,0.99855,-0.54234,0.0089055,-0.37568,0.099257,-0.219,-0.90911,-0.41142,-0.83461,-0.24673,-0.20437,-0.061582,-0.53137,-0.090822
"TCGA-AC-A3QP-01A-21-A24A-20",0.065535,-0.23179,-0.54624,0.031215,-0.60272,-0.3809,-0.7979,-0.25574,0.34234,0.049021,-0.35741,-0.3349,0.043787,0.15372,0.012452,0.32147,0.44883,-1.5281,-0.41804,0.12395,-0.70592,-0.48834,-0.35981,0.69604,0.1886,0.19277,0.16668,-0.85482,0.12488,0.13313,0.75826,0.67165,-0.236,0.017483,-0.47517,-0.68236,0.052638,1.8195,-0.062658,0.3362,0.03529,-0.38589,0.2047,-0.50196,-0.056193,-0.54862,-0.49934,2.3921,-1.5703,-0.0092341,-1.0275,0.29722,-0.25747,-1.8257,-0.809,-0.23794,-0.1751,0.072639,0.13341,-0.47249,-0.60808
"TCGA-A2-A3XX-01A-41-A24A-20",-0.64799,-0.070951,-0.6466,0.1121,-0.42238,-0.11041,-0.5076,-0.52556,-0.13928,-0.043447,-0.38668,-0.20608,0.11859,0.075536,0.15595,0,0.78401,-0.5745,-0.95617,-0.19789,-0.32275,-0.27027,-0.25271,0.42253,0.30949,0.78531,0.084849,-1,0.18996,0.40651,2.8071,1.574,0.096365,0.42887,-0.60708,-0.30499,0.13118,2.2083,0.29305,0.3148,0.49242,0.27451,0.56295,-0.72695,0.36251,-0.17691,-1.2308,2.1712,-1.5796,0.48088,-0.8614,0.043574,-0.096554,-0.33673,-1.0757,-0.30878,0.36277,0.52933,-0.057475,-0.69517,-0.78096
"TCGA-E9-A3X8-01A-21-A24A-20",-0.40049,-0.51861,-0.52176,0.37401,-0.49134,-0.8253,-0.46475,0.48303,0.8061,0.03864,-0.018032,-0.75475,0.37924,0.43818,0.037625,0.20922,0.81588,-1.4346,-0.32582,0.30894,-0.57684,-0.096658,-0.46004,0.78634,0.13211,-0.036564,-0.37242,-0.30817,0.23103,0.24195,0.57694,0.59031,-0.20763,-0.077752,-0.46894,-0.11026,0.11891,1.7013,-0.2908,0.13708,0.12763,-0.32288,0.054439,-0.27928,-0.28268,-0.73605,-0.042281,0.72686,-0.90369,0.021329,-0.84443,0.4612,0.77688,-2.9518,-0.69391,0.059223,-0.32792,0.032304,0.03757,-0.48643,-0.80917
"TCGA-GM-A3XN-01A-21-A24A-20",-0.013848,-0.38273,0.09694,0.26161,-0.54784,-0.58394,0.062525,0.66301,0.40742,-0.18512,0.20528,0.12107,0.16416,0.5474,0.23317,0.35245,0.81538,-1.4515,-0.90542,0.25448,-0.28801,-0.11303,-0.3811,0.68135,0.12973,-0.034882,-0.067088,-0.37744,0.23271,0.13955,0.11262,0.66408,-0.20929,-0.071044,-0.25389,-0.37654,0.27514,1.1394,0.040796,0.089603,0.021257,-0.10462,0.044853,-0.4044,-0.17026,-0.26648,0.1441,0.74772,-0.96048,0.17122,-0.69758,0.74158,0.08964,-3.2281,-0.34911,0.0091705,-0.39915,-0.10072,0.16496,-0.56026,-0.63515
"TCGA-A2-A3XV-01A-41-A24A-20",0.013911,0.47232,-1.0006,0.20606,2.3851,3.0758,-0.31632,-0.21991,0.26386,-0.16381,-0.17721,-0.03164,-0.76876,0.23346,-0.036307,-0.53801,0.14687,-0.64649,-0.89835,-0.20279,-0.4836,-1.173,-0.37212,-0.15515,0.15307,-0.2204,-0.46513,-0.70946,-0.0025995,0.084764,0.7758,0.29241,-0.35103,-0.017563,0.22838,-0.5948,0.12019,0.3375,0.015808,0.2841,0.0017436,-0.12559,-0.020546,-0.45598,0.033118,0.18225,0.66357,0.20078,-0.52978,0,-0.48549,0.055285,1.4455,0.043692,-0.37717,-0.31476,-0.27604,-0.19846,-0.019296,0.12289,-0.28349
"TCGA-GM-A3XL-01A-21-A24A-20",-0.18686,-0.53742,-1.0477,0.094351,0.43247,0.32959,0.88236,0.17055,-0.56322,-0.63496,-0.40356,-0.16053,0.077375,0.14081,-0.058555,0.62199,0.15265,-0.92874,0.095972,0.10164,0.33532,-0.17778,-0.40234,-0.12909,-0.0014994,0.052405,0.41686,-0.74858,-0.17717,0.11889,0.30533,0.18912,0.16326,-0.11405,0.16031,2.4249,0.18985,-1.3127,0.025306,0.31909,-0.21379,0.13026,-0.098722,0.40389,0.41032,0.13544,-0.11481,0.051993,0.70311,-0.14787,1.5198,-0.54223,-0.27349,-0.36612,-0.13563,-0.2494,0.00057522,0.019015,0.23722,0.078497,0.1849
"TCGA-EW-A3U0-01A-21-A24A-20",-0.36756,-0.1619,-0.84543,0.42033,-0.88749,-0.50706,-0.44669,0.28125,0.15542,0.34335,-0.17986,0.12704,-0.21277,0.048,-0.061744,0.62447,0.65257,-0.96125,0.20899,0.52875,-0.098888,-0.34127,-0.3852,-0.068185,0.040671,0.096643,-0.13693,-0.5315,-0.1493,0.13891,1.6111,-0.085682,0.50271,-0.11721,-0.32536,1.5991,-0.1483,0.72069,0.021852,0.19352,0.1728,-0.35356,0.012882,-0.34696,-0.15868,-0.36454,-0.072527,0.47964,-0.06634,0.056475,-0.58279,-0.26912,-0.28711,-1.4517,-0.21058,0.03704,-0.27711,-0.10066,-0.29721,-0.0047654,-0.6419
"TCGA-A2-A0EP-01A-61-A24A-20",-0.61152,-0.20184,-0.81496,0.44636,0.87096,0.52952,-0.75096,-0.072254,1.1951,0.91018,0.033313,0.13597,0.42096,0.2037,-0.22204,-0.27651,0.22918,-2.0615,-0.87102,-0.006209,-0.66231,-0.49289,-0.15237,0.58229,-0.062247,0.42261,0.29089,-1.4195,-0.072554,-0.33188,0.73322,1.1512,-0.31902,-0.09559,-1.9691,-0.62353,0.39074,2.9194,0.27979,0.25159,0.33559,-0.61106,0.10351,-0.42095,-0.52221,-0.2164,-0.50004,2.0254,-1.1853,0.3007,-0.95578,0.76936,0.079198,-2.0889,-1.0128,-0.14379,-0.078506,0.005367,0.16852,-0.68669,-0.89868
"TCGA-AC-A3TN-01A-21-A24A-20",-0.4829,-0.16745,-0.44517,0.060727,-0.20151,0.044575,-0.6064,-0.34482,-0.099396,0.12515,-0.068445,0,-0.10504,0.075631,0.12785,-0.50732,0.1427,-1.9046,-0.65486,-0.21492,-0.39488,-0.54712,-0.051271,0.71543,0.31778,0.79768,0.65735,-1.7714,0.13249,-0.16116,0.96715,1.7305,-0.056345,0.20957,-1.503,-0.47131,0.44133,2.7164,0.21506,0.1527,0.037799,-0.20607,0.4739,-0.082859,0.21245,-0.45206,-0.39754,3.1665,-0.88278,0.85625,-0.70839,0.35039,1.3657,-1.5021,-1.0568,0.29344,0.0010296,0.58665,0.037411,-0.61928,-0.8146
"TCGA-AC-A3TM-01A-21-A24A-20",-0.25966,-0.54932,0.74774,0.52136,-0.40753,-0.31191,0.24381,0.21304,1.5981,1.2778,-0.11943,0.37857,-0.64079,0.23571,0.43628,0.76128,0.22639,-1.655,0.34457,0.32572,-0.58332,-0.359,-0.44246,0.96632,0.096014,-0.078079,0.31546,0.088893,0.16661,0.12945,-0.015521,-0.0033511,-0.07059,-0.04325,-0.1187,-0.69108,-0.0026732,-0.38104,-0.31552,-0.19747,0.42322,-0.096493,0.017505,-0.12552,-0.18374,-0.26159,0.34208,0.17007,-0.029721,-0.14763,-0.75344,0.43112,0.46396,-2.3552,-0.51003,0.37283,-0.5798,-0.1235,0.19969,-0.013663,-0.3078
